id,smoking
159487,0.111893295271115
159488,0.762505367186887
159489,0.21090635124027768
159490,0.4155764995361374
159491,0.975748767634212
159492,0.2587476716483899
159493,0.8869964556740144
159494,0.04070297601148304
159495,0.023891870314651828
159496,0.8779888359030097
159497,0.24052025247174008
159498,0.6207645610419802
159499,0.4527865256993482
159500,0.1587978549720531
159501,0.4877357297913757
159502,0.6207082822572277
159503,0.07803016457900917
159504,0.4966410880531878
159505,0.03892138128271272
159506,0.6330804244667372
159507,0.7242166360062656
159508,0.7218143914623383
159509,0.9282154140462159
159510,0.10687717866188423
159511,0.013317670588097514
159512,0.12858421911051748
159513,0.5155836485313222
159514,0.07856148296262519
159515,0.6882699123296816
159516,0.5936915052158999
159517,0.07082291295608915
159518,0.02763870054481491
159519,0.3205388694974043
159520,0.257502425459906
159521,0.9489507777486257
159522,0.6140339381344921
159523,0.03515471169572426
159524,0.8478038881312103
159525,0.050796609097829314
159526,0.17346792550740042
159527,0.06050431957071879
159528,0.3795014428859028
159529,0.7796630477701972
159530,0.8246414243516147
159531,0.14807748642613697
159532,0.8648035206887676
159533,0.7980607313747357
159534,0.3193867817210919
159535,0.3526248709102509
159536,0.06693547581835547
159537,0.3489903286552598
159538,0.8445453420730545
159539,0.9209014141169977
159540,0.01767535382725965
159541,0.6391125317081388
159542,0.6351023044823247
159543,0.03371504334199647
159544,0.6495170473559096
159545,0.9999999839525495
159546,0.5692815641442597
159547,0.48201022937821136
159548,0.5965810964467135
159549,0.08968716464049926
159550,0.04174323596090103
159551,0.43627247438438155
159552,0.6366994809149569
159553,0.3314070225956429
159554,0.07125282063056813
159555,0.8861285924676542
159556,0.7269777309200546
159557,0.8015447598472202
159558,0.1433703382994838
159559,0.7033042077773788
159560,0.0906616484970074
159561,0.933626322462604
159562,0.9760702851496716
159563,0.2955538543839723
159564,0.02103718336729507
159565,0.10341552133668443
159566,0.16915852000166623
159567,0.5561807179307148
159568,0.5554857721979592
159569,0.06984205474478877
159570,0.5300104861603907
159571,0.1799095202438846
159572,0.35595325785164644
159573,0.07968631672010258
159574,0.7588827367635025
159575,0.10185324217506746
159576,0.22124766036447535
159577,0.41180350389122394
159578,0.5989978387744339
159579,0.0743448070077033
159580,0.7323645546330825
159581,0.15447011237252808
159582,0.4863833802408872
159583,0.8842515212120512
159584,0.7182468267464479
159585,0.6370067633978733
159586,0.25208740356414683
159587,0.7309815647284688
159588,0.8026689367799659
159589,0.5556538202200888
159590,0.9174515301917978
159591,0.5412284056354806
159592,0.05346596788078553
159593,0.6059743446832717
159594,0.07979641204868589
159595,0.42558184082995354
159596,0.8752054005728457
159597,0.419750556338484
159598,0.05482982812701203
159599,0.057301704049562883
159600,0.023106994452935292
159601,0.765185935233334
159602,0.16106370032081227
159603,0.861782891839936
159604,0.5476879054149097
159605,0.6182578455916754
159606,0.06910471430626744
159607,0.05914450496305683
159608,0.8835307623692265
159609,0.7103375926232064
159610,0.03856043361471371
159611,0.06740714898368236
159612,0.6163437431034241
159613,0.7233639558521355
159614,0.049182891413631545
159615,0.090215761543979
159616,0.19214024171901609
159617,0.09890303262248157
159618,0.5970025931682267
159619,0.07610768516400414
159620,0.5203144482660036
159621,0.609443932817689
159622,0.7574213027994593
159623,0.8139093731816985
159624,0.06381764043162574
159625,0.08684878373995457
159626,0.06413472413606174
159627,0.8101545781489764
159628,0.2819030593129122
159629,0.6779200672516201
159630,0.11700926830197118
159631,0.2974243759626852
159632,0.2242070088100422
159633,0.08057686507953885
159634,0.8143553358263018
159635,0.03441745966944191
159636,0.07901779522739115
159637,0.17164894568568
159638,0.38710648618695254
159639,0.2343950261978599
159640,0.14386445506643167
159641,0.2970367453107198
159642,0.11371408766275029
159643,0.3305383792503165
159644,0.28258726405871887
159645,0.38877825576267283
159646,0.04753739659213136
159647,0.6026603609746677
159648,0.6951243927913402
159649,0.3278546713614601
159650,0.9124011408267023
159651,0.8190153660510745
159652,0.6307754169176759
159653,0.20854936004850966
159654,0.06754633096819267
159655,0.46641935236275156
159656,0.09962410374222834
159657,0.5616312479011074
159658,0.04700503420461105
159659,0.02916049360972986
159660,0.20401757086408812
159661,0.30476506056935215
159662,0.693301452456005
159663,0.5433968376076288
159664,0.03756130048212137
159665,0.7062990678970421
159666,0.692550145694592
159667,0.12253138924122788
159668,0.6641440553634864
159669,0.6355859579010273
159670,0.05150223724494672
159671,0.8169511891510899
159672,0.4225606733430836
159673,0.82039201058548
159674,0.5466670135187186
159675,0.9114677323732339
159676,0.018838624328961526
159677,0.3754081496261062
159678,0.5397216023498185
159679,0.08326514665774257
159680,0.861090064187228
159681,0.26385094582079044
159682,0.6873756005330924
159683,0.3510879705042473
159684,0.5296665274316565
159685,0.4326639332068355
159686,0.11359706598635486
159687,0.030075100910238874
159688,0.9893955541794011
159689,0.19061268805166073
159690,0.6072858146657807
159691,0.7365084502534542
159692,0.9533605150606065
159693,0.4833146451674535
159694,0.4150835675129586
159695,0.013588504471504061
159696,0.04997658181060052
159697,0.11674791065864334
159698,0.19671633389107937
159699,0.4152155735001636
159700,0.34658652935224926
159701,0.7103225199907621
159702,0.6458002102864971
159703,0.06466383129736147
159704,0.5489425183407369
159705,0.05298490865543872
159706,0.1680627814159091
159707,0.3984836554379012
159708,0.6244055613240755
159709,0.9375995892344855
159710,0.8394091005464476
159711,0.8745399557842964
159712,0.5635082717109393
159713,0.4814332327471983
159714,0.4074202598399875
159715,0.5514846315927792
159716,0.5917057728149887
159717,0.039077002652829505
159718,0.3605171598386578
159719,0.09427378244408158
159720,0.6409559686217968
159721,0.7406927364348115
159722,0.26820790668651345
159723,0.07919767499026766
159724,0.05288683192793014
159725,0.7354177057309823
159726,0.0886690565467681
159727,0.014911757803951398
159728,0.0673369064406513
159729,0.9997996521060378
159730,0.18993637220885962
159731,0.7202533710533678
159732,0.08298697182107337
159733,0.5154915783666866
159734,0.21414709418350245
159735,0.050539872272332004
159736,0.4614239251227345
159737,0.4725347868970945
159738,0.06485340909083753
159739,0.058856296714539055
159740,0.7794357060392295
159741,0.400778750671627
159742,0.28956142715165084
159743,0.7791484219103808
159744,0.7245382469482531
159745,0.8228988976369728
159746,0.31746407223711703
159747,0.061812229505700846
159748,0.0807428712725522
159749,0.3041555683848112
159750,0.7557087665514425
159751,0.03387049092794882
159752,0.12399442686763558
159753,0.7895880319349579
159754,0.49736595706303244
159755,0.5951504348679356
159756,0.1309627719991793
159757,0.30548219893344447
159758,0.9156408748786483
159759,0.10226156446226507
159760,0.9877512272291175
159761,0.06333784706339878
159762,0.37478768302391086
159763,0.1336982361911276
159764,0.7881028709743932
159765,0.29951328938943295
159766,0.45654624756690737
159767,0.32207018197220216
159768,0.8943657902484957
159769,0.4209392665253581
159770,0.8233200331328386
159771,0.053353320117418584
159772,0.36526023786670897
159773,0.13082642000205244
159774,0.245102514214846
159775,0.1525256333800568
159776,0.09856809885293061
159777,0.3829441784621499
159778,0.4133075535666668
159779,0.6550601862715429
159780,0.5409761297508957
159781,0.38299643636129616
159782,0.09372445983809116
159783,0.11481337885265659
159784,0.4937193256461745
159785,0.04437428767554187
159786,0.8367285343367474
159787,0.15871103796963834
159788,0.08349783362206602
159789,0.10327410581792572
159790,0.07184800994542537
159791,0.806482666302366
159792,0.5196377396816106
159793,0.5358068539385694
159794,0.408442930199003
159795,0.18540587568225103
159796,0.44138019264852957
159797,0.5671611903973993
159798,0.5265861589804146
159799,0.016627005437275844
159800,0.045447410314120355
159801,0.0934822103844389
159802,0.9843559815619066
159803,0.6694396638105875
159804,0.42578874509292064
159805,0.24835026741748117
159806,0.855074283163214
159807,0.6706659588471565
159808,0.035727364702147726
159809,0.6413015718811407
159810,0.01911488551659417
159811,0.050856622779859875
159812,0.3660031365192155
159813,0.818463975735148
159814,0.47589949691468136
159815,0.9147297938569388
159816,0.5514070187169315
159817,0.48285339571151137
159818,0.02334491114711629
159819,0.8677847880113649
159820,0.09897403521558773
159821,0.03410326064095204
159822,0.5667480963883216
159823,0.03038388510440351
159824,0.9317023377077889
159825,0.5994661168015283
159826,0.5976364015806622
159827,0.04972283975389047
159828,0.0361938435675279
159829,0.025286852133635025
159830,0.14519221486002
159831,0.6192539183100864
159832,0.7128677119368463
159833,0.4244335390474491
159834,0.09009577995612719
159835,0.9302691304794278
159836,0.05407884067373918
159837,0.6373951583366494
159838,0.016375028507555605
159839,0.26907202341898223
159840,0.7388480443810806
159841,0.7155397373299925
159842,0.551442177988674
159843,0.7536888039452271
159844,0.697838393911247
159845,0.0626373250028187
159846,0.607774020376409
159847,0.24430892845933008
159848,0.4286932207731698
159849,0.6605751399636431
159850,0.045913281655916016
159851,0.6828792169850861
159852,0.07243466544837122
159853,0.13840812242361888
159854,0.9144312033674968
159855,0.47117424672010966
159856,0.12401475181529462
159857,0.39597408792246896
159858,0.599259063036198
159859,0.05240821179083884
159860,0.8542984288618745
159861,0.07442699188450946
159862,0.01709380201137974
159863,0.5418755609026276
159864,0.0654085096309846
159865,0.009365723231330024
159866,0.4339832535512628
159867,0.5070053470161389
159868,0.8801473635013346
159869,0.596779737484671
159870,0.6611211563984997
159871,0.11136660860422475
159872,0.4702137074520031
159873,0.6387426200464044
159874,0.16885793377219177
159875,0.4834708494944007
159876,0.8667579850945639
159877,0.07353211404324773
159878,0.5867670701812795
159879,0.6539060800988745
159880,0.4624300869717398
159881,0.07937249822076298
159882,0.6263733996036182
159883,0.6296349954376282
159884,0.5534322751204649
159885,0.4208957824822568
159886,0.4214318973083891
159887,0.36496698434810765
159888,0.49372626338328074
159889,0.906458054352136
159890,0.6592623942321766
159891,0.9567859077095786
159892,0.43682642725138066
159893,0.03815543286762548
159894,0.9074055070874508
159895,0.7675821537303961
159896,0.779143901452198
159897,0.47816291548693834
159898,0.6040349166978528
159899,0.617696827978853
159900,0.08771910424552071
159901,0.36014528324578904
159902,0.2882231834865342
159903,0.3942013962616898
159904,0.33335079609800783
159905,0.11353139549922142
159906,0.8468468986348293
159907,0.5841436317432424
159908,0.7031600980078397
159909,0.02344175907451631
159910,0.5293640942185326
159911,0.6066995240301404
159912,0.473115469094674
159913,0.1631062149834198
159914,0.05088145605503277
159915,0.4914077445973152
159916,0.05517165899738261
159917,0.08103032789271564
159918,0.16162309877062636
159919,0.6151400916328865
159920,0.2064680161312244
159921,0.7212312513363548
159922,0.1988274766078012
159923,0.21728512243757186
159924,0.570138110833054
159925,0.5982605700891171
159926,0.9264277963538142
159927,0.5893534723188408
159928,0.3427991313975423
159929,0.47628038237102716
159930,0.20263501308781043
159931,0.6015574980599115
159932,0.02458367808678332
159933,0.292897074087567
159934,0.4437310265815296
159935,0.17198149812926242
159936,0.6389157888965458
159937,0.08573091274003558
159938,0.7613925453538722
159939,0.7291422550320742
159940,0.6077176950336532
159941,0.5496872476531106
159942,0.598009639381345
159943,0.18172754582909356
159944,0.03328881204707466
159945,0.7561201614893378
159946,0.8376918208807095
159947,0.0923853042137114
159948,0.2869018387981296
159949,0.7600881419632339
159950,0.8379811425384205
159951,0.2655396339180731
159952,0.5167736969594986
159953,0.03486462249753701
159954,0.46199358318471484
159955,0.010452509196485776
159956,0.7763695233555328
159957,0.8737467387479152
159958,0.4962068671125064
159959,0.5713921857488516
159960,0.6538235505279274
159961,0.4408491957539995
159962,0.03278803532840369
159963,0.6798873644594626
159964,0.09774213488547351
159965,0.4306280294872638
159966,0.6558212021532205
159967,0.8358207115351319
159968,0.07098505781922332
159969,0.8849988207497643
159970,0.08053150591585272
159971,0.03930499777353152
159972,0.07857312785030907
159973,0.5528371470967546
159974,0.6276632710558459
159975,0.8014585809938075
159976,0.7652707808173241
159977,0.8139026835311869
159978,0.0637558829486754
159979,0.753788850851471
159980,0.8399414845937087
159981,0.873557699675102
159982,0.7142913543430219
159983,0.7885778190604074
159984,0.3077640467865725
159985,0.8604149490174869
159986,0.9162781324069882
159987,0.09948739056405205
159988,0.7529149791335221
159989,0.7295538939976829
159990,0.11080186668396995
159991,0.06548711417747
159992,0.3856234701071018
159993,0.03237521391547431
159994,0.03771067612830968
159995,0.02423840666701289
159996,0.47246473042231973
159997,0.8328917632875857
159998,0.4304336320710343
159999,0.8234357859782493
160000,0.5884536125391833
160001,0.3180994342180172
160002,0.36150637137603103
160003,0.05882070375214351
160004,0.3188361264135476
160005,0.08050734926991507
160006,0.29341905389273004
160007,0.7078328393849783
160008,0.18376406901993705
160009,0.6200919333188508
160010,0.8720861543094243
160011,0.2726628971286138
160012,0.5633854058921116
160013,0.6814559022581547
160014,0.03284263474705712
160015,0.10409296380244651
160016,0.7037795375223335
160017,0.1366886694009603
160018,0.7638339216925987
160019,0.053202176040636304
160020,0.2238075657574659
160021,0.5761699057889287
160022,0.8562620514270523
160023,0.06942667384530464
160024,0.38442305088334033
160025,0.07273539668596789
160026,0.04861822093837866
160027,0.3423066903047631
160028,0.026968659238210332
160029,0.5691118532072454
160030,0.3544240951424081
160031,0.7478018171516647
160032,0.09417787710713181
160033,0.13695511260848153
160034,0.9624794314243804
160035,0.9921899914042623
160036,0.07086047290112772
160037,0.33862450440187103
160038,0.5916091920321671
160039,0.12740034271611192
160040,0.5401823716532914
160041,0.16576030676539066
160042,0.5528625829175672
160043,0.10246468093532561
160044,0.10271233854843352
160045,0.1516490090269768
160046,0.3601341579692146
160047,0.6422340526900203
160048,0.4998654008763531
160049,0.10650966770763612
160050,0.670953086785569
160051,0.8559638379349271
160052,0.5982933500131302
160053,0.1849099753971508
160054,0.5486348906234674
160055,0.5464653937618458
160056,0.28623886102948193
160057,0.1646747608746054
160058,0.4554479734223908
160059,0.7091637842512499
160060,0.26440704789217245
160061,0.1503625460357122
160062,0.9203368951780451
160063,0.09748268471974564
160064,0.11809409324323324
160065,0.20066200403279924
160066,0.5636868476466179
160067,0.31424518466606666
160068,0.7367672518640199
160069,0.698344790550771
160070,0.037651943610477565
160071,0.10139887310454805
160072,0.5450152836160828
160073,0.0738189202849947
160074,0.761901749295016
160075,0.747948756624973
160076,0.5414442579398435
160077,0.03565490386918191
160078,0.5188881051283052
160079,0.058158902141615475
160080,0.1994256689243908
160081,0.19428820217777137
160082,0.1637268327482783
160083,0.21862808023566901
160084,0.009859337952968424
160085,0.08375832418333434
160086,0.08324234558863412
160087,0.17851189450975355
160088,0.47201072321165954
160089,0.8525944225563127
160090,0.721838354289674
160091,0.9241698264256106
160092,0.3549736594996788
160093,0.700655085786486
160094,0.015319720061908307
160095,0.9015269995239648
160096,0.3187588874355819
160097,0.40566893022664563
160098,0.72208573558192
160099,0.0037832500960490617
160100,0.39712804971708954
160101,0.4157945247791561
160102,0.6022359832919326
160103,0.48218077586907154
160104,0.19589491487019836
160105,0.20187147676132966
160106,0.0686537209788387
160107,0.2819904218460398
160108,0.8565768750574287
160109,0.8377841336636902
160110,0.6422879396720316
160111,0.3872489103066275
160112,0.1370829590072623
160113,0.13975239878566278
160114,0.6348993076570127
160115,0.05242039920380806
160116,0.05073435829802336
160117,0.8104621373027027
160118,0.6338907846812022
160119,0.023446330266206728
160120,0.4044394287007254
160121,0.9265182632238415
160122,0.5777554069396956
160123,0.3496696589418083
160124,0.8161834097664986
160125,0.8855145681005783
160126,0.3313211812786837
160127,0.6049630047532121
160128,0.17563660064135284
160129,0.8728944132029817
160130,0.41147207274922465
160131,0.040593801474686324
160132,0.06091532167170694
160133,0.9241262616996463
160134,0.9349101284307172
160135,0.7064202521026908
160136,0.060383304917368416
160137,0.7484781654803506
160138,0.6956313122998135
160139,0.9026678533607856
160140,0.6484519981747381
160141,0.5623412863949392
160142,0.04090766801843161
160143,0.49642125197202364
160144,0.15865005447451602
160145,0.055934374336364154
160146,0.09283720369038964
160147,0.6758580395465826
160148,0.7526832936446926
160149,0.23638931921435574
160150,0.10456532539804791
160151,0.24015540981373526
160152,0.18293847228717477
160153,0.10257594090170784
160154,0.5458882581373695
160155,0.4603536970638584
160156,0.597813525786836
160157,0.5879137714244089
160158,0.23441667547115913
160159,0.5524195000923716
160160,0.10692346947884315
160161,0.894730516670197
160162,0.32824361681296493
160163,0.7672715614428982
160164,0.767507034662154
160165,0.8099029227000385
160166,0.8136374121482965
160167,0.45288228589594326
160168,0.21507340005675277
160169,0.2466473825897732
160170,0.9734859347778575
160171,0.021462594327536586
160172,0.560357158396765
160173,0.40026011951525386
160174,0.7378461248263427
160175,0.04385414793956345
160176,0.27207513910968073
160177,0.44919196125318467
160178,0.7135700387051644
160179,0.03485739362779876
160180,0.7702327999907647
160181,0.5923928559175496
160182,0.8777252469932079
160183,0.017415108110779745
160184,0.6055273140004862
160185,0.06415690373091225
160186,0.32014485187228564
160187,0.02643570091525171
160188,0.7205984914712789
160189,0.48882908872946795
160190,0.10839492383453082
160191,0.5666492929046384
160192,0.5024587205088666
160193,0.07581956825522075
160194,0.28481984461633086
160195,0.42249765867723427
160196,0.22601592180994373
160197,0.49682861356867136
160198,0.2874010395290768
160199,0.09612373346769604
160200,0.040158014329685146
160201,0.053828143094884436
160202,0.8747843883604142
160203,0.6561009281041285
160204,0.20667810601431927
160205,0.899238200965596
160206,0.3653671738914744
160207,0.11271489855964245
160208,0.1879970769969786
160209,0.6220479732563768
160210,0.07174230193213053
160211,0.39762254886638654
160212,0.30055623084589694
160213,0.670570591897113
160214,0.30895822325777944
160215,0.2676928107428286
160216,0.11615316748221845
160217,0.809593636698857
160218,0.2774991338933276
160219,0.9098347679534418
160220,0.679612051364342
160221,0.4299670880691898
160222,0.49860628240595006
160223,0.38013520710980386
160224,0.6693068074205152
160225,0.21732925498376676
160226,0.149104922831494
160227,0.4035162448445981
160228,0.7024567247987468
160229,0.6418950902779893
160230,0.8199892718746156
160231,0.09302167667821148
160232,0.7863757779880176
160233,0.06192352282474649
160234,0.10148963090434109
160235,0.749764263161193
160236,0.4001854236882164
160237,0.3346877577586943
160238,0.4031383581919959
160239,0.023985859941639116
160240,0.8800424579903737
160241,0.14921535320288434
160242,0.4335788057021957
160243,0.5762774980540043
160244,0.0820694863496361
160245,0.6015980632002462
160246,0.7987101413264581
160247,0.36732977752164087
160248,0.2030616644775157
160249,0.7205303383845022
160250,0.5975628174918767
160251,0.6888445610743928
160252,0.10778371908271966
160253,0.44462130731393706
160254,0.8330760573528115
160255,0.6855388293557064
160256,0.4103629566077953
160257,0.894400628558994
160258,0.032998023912899244
160259,0.6560751346815905
160260,0.6691225082173885
160261,0.07979107546154775
160262,0.08449485216162687
160263,0.10395291021858855
160264,0.6480558015521024
160265,0.3515090908421785
160266,0.8440829850159569
160267,0.4903490812262835
160268,0.8061460561107561
160269,0.03411225480051548
160270,0.038658875885798145
160271,0.3982589965279066
160272,0.7605711263335589
160273,0.03577402014535497
160274,0.0909505258641358
160275,0.513443684475866
160276,0.7642715156308684
160277,0.041069760417692454
160278,0.4758287978306687
160279,0.6357472897094077
160280,0.14362412201139216
160281,0.6773363978597539
160282,0.5208406241800608
160283,0.40738865315530026
160284,0.547682163140111
160285,0.8986968544087373
160286,0.8361854216893891
160287,0.4093085615660726
160288,0.23362736590220615
160289,0.617713984363724
160290,0.8208271735412964
160291,0.15016747880455322
160292,0.03449865374482462
160293,0.5105924063341151
160294,0.2212753927963566
160295,0.7477147160403753
160296,0.5713112592314167
160297,0.8594529698231564
160298,0.045821409890479774
160299,0.17266695724344286
160300,0.5268016162840015
160301,0.6211913301826918
160302,0.4252593399513693
160303,0.5455782909098988
160304,0.5342742358591563
160305,0.547908709698093
160306,0.7141793827811622
160307,0.3393668175058214
160308,0.1316256816622706
160309,0.06776682400906764
160310,0.02933425878415914
160311,0.6763977773295339
160312,0.3166721610372553
160313,0.3240361899764133
160314,0.5407207752058505
160315,0.9338437860558568
160316,0.6390396428902945
160317,0.5393564421829324
160318,0.9639148611953917
160319,0.5638496778606665
160320,0.044458971992069884
160321,0.5811241935918265
160322,0.49422284842393566
160323,0.3355314667281208
160324,0.726398816832874
160325,0.8228844574987138
160326,0.6900355566312018
160327,0.0274967066830371
160328,0.08894125527131384
160329,0.6467805332217563
160330,0.048838885292575025
160331,0.9778502629276846
160332,0.7470133446727226
160333,0.14119674838707924
160334,0.5799998523216304
160335,0.5629970647657392
160336,0.6473112650472101
160337,0.576787550179285
160338,0.2734556637601766
160339,0.03301002122821294
160340,0.8548457812474228
160341,0.30303898110142063
160342,0.3940088781172005
160343,0.7555395709170037
160344,0.7462771932503429
160345,0.7396653525092011
160346,0.43224425481987533
160347,0.9395316519702467
160348,0.9413936540831165
160349,0.5819083854616104
160350,0.6913203367365086
160351,0.569570942100591
160352,0.306640477943414
160353,0.16080672999194195
160354,0.05968827932020168
160355,0.45295526652891144
160356,0.16465049289729625
160357,0.1316775911269603
160358,0.2195224324695256
160359,0.06422392417396203
160360,0.06590183352722231
160361,0.14435708500407918
160362,0.025082494184679848
160363,0.15238703478867127
160364,0.3949400409355589
160365,0.48328850698679765
160366,0.044177061972338096
160367,0.7393041194473836
160368,0.20960795155895667
160369,0.0480894584299055
160370,0.9152612493299714
160371,0.3870752204596451
160372,0.04655404361104776
160373,0.6367168991829133
160374,0.8151124368546424
160375,0.20758454948226673
160376,0.5270936560719928
160377,0.108993137347073
160378,0.8474686219147229
160379,0.530881328810628
160380,0.07925141489072798
160381,0.30311446158792077
160382,0.5764615130277688
160383,0.22692774942129482
160384,0.7061498557881745
160385,0.08426398265377599
160386,0.13044410339285842
160387,0.06139152354253777
160388,0.34920862234647293
160389,0.40737359278759516
160390,0.7142840597144938
160391,0.47685389582691534
160392,0.4799348881953585
160393,0.09363923044294084
160394,0.05073297791066865
160395,0.6176111000780249
160396,0.5946737055008887
160397,0.24982666544795934
160398,0.8195310364077377
160399,0.5165642701049069
160400,0.8445481759625363
160401,0.04011970108371968
160402,0.5966754422160816
160403,0.12834044396427152
160404,0.6871524694106822
160405,0.3604103127344927
160406,0.5888318398089415
160407,0.025239544980967473
160408,0.6852010721364411
160409,0.03720536934398159
160410,0.0390219077277852
160411,0.6650998983675269
160412,0.40993387915697527
160413,0.4768042102586085
160414,0.049486031732691796
160415,0.04252612119924847
160416,0.06960880722358181
160417,0.03580100621045273
160418,0.17090621485359764
160419,0.2900087044565859
160420,0.32466177260304174
160421,0.5936042095114513
160422,0.4010303010899167
160423,0.06312687374279663
160424,0.6054669657047889
160425,0.05679561445230773
160426,0.405165999668968
160427,0.06236460614935402
